id,Continent,Country,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,id_test
9390f297-9b1c-4460-9969-09162343cfaa,North America,Curaçao,45489,0,293,0,44720,0,476,APEX
ebe06cac-5d5c-4fdd-bfe0-7fb7b27fbf19,North America,Aruba,43334,0,232,0,42438,0,664,APEX
fd80c13b-96b1-49cb-8612-2fc3c13907fd,Africa,Mauritius,40718,0,1031,0,39006,0,681,APEX
ba51f892-30dd-43c5-a994-f70954fc88d5,Africa,Mayotte,40339,0,187,0,40152,0,0,APEX
10f44464-c1a6-4339-b9a7-cc76ca8596d2,Africa,Tanzania,40054,0,845,0,39209,0,0,APEX
23047b40-5204-4d21-a200-b219d68f6fdc,Africa,Togo,39314,0,290,0,39006,0,18,APEX
110c186f-54e9-4114-8646-c55536cbf62c,Africa,Guinea,38122,0,458,0,37174,0,490,APEX
1e9e5a58-50c9-4ff6-988d-2b7cdc2ae9c2,Europe,Isle of Man,38008,0,116,0,37892,0,0,APEX
26a055d8-a99d-4f17-9698-7ec229f92804,North America,Bahamas,37386,0,833,0,36270,0,283,APEX
2cd14646-419f-420e-83f3-004a8647ec65,Europe,Faeroe Islands,34658,0,28,0,34630,0,0,APEX
a5a50324-b8db-40ce-9a38-8c9f42b2257d,Africa,Lesotho,34490,0,706,0,25980,0,7804,APEX
fe9ceb47-3198-44a6-977f-ad8a1c678ed7,North America,Haiti,33828,0,860,0,32729,0,239,APEX
3333f6e7-a25a-4047-89f1-54968028405f,Africa,Mali,32739,0,742,0,31912,0,85,APEX
1004b1bb-30c2-49d2-b341-8a07c3fdcf99,North America,Cayman Islands,31096,0,35,0,8553,0,22508,APEX
cdb788e9-dee2-4809-993f-421c2223ef13,North America,Saint Lucia,29550,0,404,0,29095,0,51,APEX
e2155710-14d8-4ee2-87c2-7d46c3ac1ef8,Africa,Benin,27912,0,163,0,27730,0,19,APEX
ecade240-f4b1-4d06-b965-d48fa3c4486b,Africa,Somalia,27254,0,1361,0,13182,0,12711,APEX
c149304f-2523-4a3e-bc83-3d34d9c222e2,Africa,Congo,24837,0,386,0,24006,0,445,APEX
3bf85af0-0824-456e-b402-e67770e0d954,Asia,Timor-Leste,23310,0,138,0,23102,0,70,APEX
2e666397-1a93-4e38-a782-be34d6ea78b7,Europe,San Marino,21723,0,119,0,21497,0,107,APEX
2777760e-308e-4b64-ae2a-32861952ca58,Africa,Burkina Faso,21631,0,387,0,21143,0,101,APEX
eb3c622c-4e09-4e76-9f62-5986ec532511,Australia/Oceania,Solomon Islands,21544,0,153,0,16357,0,5034,APEX
f23e58f6-ff0e-4fac-ac2f-a82c51b41d30,Europe,Liechtenstein,20709,0,87,0,20552,0,70,APEX
8862c06a-6b2a-43dd-b0e7-65fa2c6adaac,Europe,Gibraltar,20121,0,108,0,16579,0,3434,APEX
759b83e8-7188-4a7f-9cc9-d580187ac7ba,North America,Grenada,19604,0,237,0,19348,0,19,APEX
a5595bac-dc78-412d-b4d6-a3dec5f10cff,North America,Nicaragua,18491,0,225,0,4225,0,14041,APEX
113949e6-d893-4803-9e79-ed404b7ef8f2,North America,Bermuda,18428,0,149,0,18244,0,35,APEX
6b5f4ee7-4e90-42ac-9490-5a8052f01697,Africa,South Sudan,18325,0,138,0,18115,0,72,APEX
ade1dd49-6935-41ea-9387-173c6fabbdf2,Asia,Tajikistan,17786,0,125,0,17264,0,397,APEX
bec0723e-b568-405c-aa9d-79c25dc00bc9,Africa,Equatorial Guinea,17178,0,183,0,16861,0,134,APEX
a24e99b5-d592-437a-bbeb-eb19bdfbc803,Australia/Oceania,Samoa,15946,0,29,0,1605,0,14312,APEX
17833c0d-21d8-4fa8-9744-2c39c541867f,North America,Dominica,15760,0,74,0,15673,0,13,APEX
c830054b-710d-4310-8c0f-d3f68bdb773c,Africa,Djibouti,15690,0,189,0,15427,0,74,APEX
4088c3ae-7003-40cf-971a-8db0325a24a0,Australia/Oceania,Marshall Islands,15389,0,17,0,15358,0,14,APEX
5af2bc78-d5a6-4ba3-892b-a5e804f50f1c,Africa,CAR,15289,0,113,0,14615,0,561,APEX
cd8aca67-cf0e-4935-ba90-40fbeba12f31,Europe,Monaco,15027,0,63,0,14926,0,38,APEX
d310d75e-c9d9-4175-bfe9-77a72865fbb0,Africa,Gambia,12580,0,372,0,12174,0,34,APEX
e874ebf4-8dc3-4430-8cee-7188fe21b727,North America,Saint Martin,12026,0,63,0,1399,0,10564,APEX
10c001f9-5d62-4525-bfae-70dbdd7493d9,North America,Greenland,11971,0,21,0,2761,0,9189,APEX
2223fb5d-b4b7-44f6-a006-ade92c817990,Australia/Oceania,Vanuatu,11952,0,14,0,11937,0,1,APEX
7571007a-00f6-4500-bb60-f4fefbd4e388,Asia,Yemen,11945,0,2159,0,9124,0,662,APEX
7c640202-55e5-4657-9891-f36fc57df35b,North America,Caribbean Netherlands,11340,0,36,0,10476,0,828,APEX
e5f66c08-7ee3-42ef-8794-bc5893959c2d,North America,Sint Maarten,10931,0,89,0,10833,0,9,APEX
73a44b22-4103-4219-abf6-6a9052c5a6ea,Africa,Eritrea,10189,0,103,0,10086,0,0,APEX
ff4865bd-4235-44b3-89a7-d5780521117c,Africa,Niger,9931,0,312,0,8890,0,729,APEX
a9022093-264b-4ef7-8040-1af903412df3,North America,Antigua and Barbuda,9106,0,146,0,8954,0,6,APEX
1ab1822a-8b0c-42bd-afe6-fb7e43d89d69,Africa,Comoros,8879,0,161,0,8587,0,131,APEX
1a7c2436-654a-4ee5-b441-c5ecca24cdb3,Africa,Guinea-Bissau,8848,0,176,0,8642,0,30,APEX
66685d8a-d2f8-45e9-b5b5-047535dbb566,Africa,Liberia,7998,0,294,0,7696,0,8,APEX
efc676e5-a2c5-4d3b-9572-257b5e001d39,Africa,Sierra Leone,7754,0,126,0,7628,0,0,APEX
eb98badf-bb25-4255-89eb-930e5be74222,Africa,Chad,7631,0,194,0,4874,0,2563,APEX
f4a6f24f-8b9a-4f70-b7f0-3c1a3cbdfbff,North America,British Virgin Islands,7305,0,64,0,7241,0,0,APEX
8ea1486d-6647-4b7c-835e-a2788a6a5b7b,North America,St. Vincent Grenadines,7112,0,115,0,6641,0,356,APEX
6bcba3d3-d887-47d5-bdcd-7282cf91cc1e,North America,Saint Kitts and Nevis,6548,0,46,0,6482,0,20,APEX
acee9dc8-0b7d-4eb7-9f1a-5e682db302ae,North America,Turks and Caicos,6431,0,36,0,6364,0,31,APEX
85061c40-883d-44e2-9a50-c6c0b5de2a54,Africa,Sao Tome and Principe,6275,0,77,0,6193,0,5,APEX
399cc203-6843-4a31-b599-5fe5a0365cb6,North America,St. Barth,5323,0,6,0,5317,0,0,APEX
834d4b30-7863-48af-bee8-54b606081edf,North America,Anguilla,3904,0,12,0,3879,0,13,APEX
f3f7c897-e88f-426f-b804-efc3ea76a20c,North America,Saint Pierre Miquelon,3231,0,1,0,2449,0,781,APEX
ec87cb7a-533c-4ed1-a2bd-7eb05549f552,South America,Falkland Islands,1930,0,0,0,1930,0,0,APEX
563abe42-b4b2-4102-81a5-e65bcd3b8faa,North America,Montserrat,1403,0,8,0,1376,0,19,APEX
4f5de98a-49e3-4394-9534-b4b0c800ff96,Asia,Macao,795,0,6,0,787,0,2,APEX
f2e9f8ce-c9cd-4ba0-bebe-bb0a853870c3,Australia/Oceania,Wallis and Futuna,761,0,7,0,438,0,316,APEX
b230d5ca-c30a-4d22-814e-53ceccfb8364,,Diamond Princess,712,0,13,0,699,0,0,APEX
f4fd07f5-e786-4153-bafe-7b35194a7eef,Europe,Vatican City,29,0,0,0,29,0,0,APEX
98a06a3a-311a-445f-9caf-3b967e1ffef5,Africa,Western Sahara,10,0,1,0,9,0,0,APEX
fa63e305-e10f-4b5d-a400-2edd6dcab0f4,,MS Zaandam,9,0,2,0,7,0,0,APEX
eb9b3fbc-6738-4a35-a943-42a0e05ea149,Asia,China,266359,1346,5226,0,252820,277,8313,APEX
